metric_name,required_value,headroom,slots,gating_mean_headroom,warning_mean_headroom
tick_to_l2_start,15.0,0,,2,1
testmac_end_max,500.0,5,,3,2
tick_to_dlu_completion,1155.0,55,,22,17
tick_to_dlc_nonbfw_completion,1030.0,55,,36,27
tick_to_ulc_nonbfw_completion,1164.0,55,,18,14
t0_to_pucch_completion,4500.0,225,,22,17
t0_to_pusch_completion,4500.0,225,,62,46
t0_to_prach_completion,4500.0,225,,16,12
ulu_ontime_percentage,99.98,0,,0.02,0.01
dlu_ontime_percentage,99.98,0,,0.02,0.01
dlc_ontime_percentage,99.98,0,,0.02,0.01
ulc_ontime_percentage,99.98,0,,0.02,0.01
ulutx_prach_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pucch_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pusch_ontime_percentage,99.98,0,,0.02,0.01
