metric_name,required_value,headroom,slots,gating_mean_headroom,warning_mean_headroom
tick_to_l2_start,15.0,0,,2,1
testmac_end_max,500.0,5,,2,1
tick_to_dlu_completion,1155.0,50,,16,12
tick_to_dlc_bfw_completion,831.0,50,,17,13
tick_to_dlc_nonbfw_completion,1030.0,50,,11,9
tick_to_ulc_bfw_completion,965.0,0,,32,24
tick_to_ulc_nonbfw_completion,1164.0,50,,29,22
tick_to_dlbfw_completion,1331.0,50,,29,22
t0_to_pucch_completion,4500.0,225,,29,22
t0_to_pucch_completion,2000.0,100,"4,14,24,34,44,54,64,74",15,10
t0_to_pusch_eh_completion,4500.0,225,,11,9
t0_to_pusch_eh_completion,2000.0,100,"4,14,24,34,44,54,64,74",6,5
t0_to_pusch_completion,4500.0,225,,38,28
t0_to_prach_completion,4500.0,225,,21,16
t0_to_srs_completion,5500.0,275,,4,3
ulu_ontime_percentage,99.98,0,,0.02,0.01
srs_ontime_percentage,99.98,0,,0.02,0.01
dlu_ontime_percentage,99.98,0,,0.02,0.01
dlc_ontime_percentage,99.98,0,,0.02,0.01
ulc_ontime_percentage,99.98,0,,0.02,0.01
ulutx_prach_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pucch_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pusch_ontime_percentage,99.98,0,,0.02,0.01
ulutx_srs_ontime_percentage,99.98,0,,0.02,0.01
