metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.1,,3.9,2.0
testmac_end_max,500.0,10.0,,488.0,2.0
tick_to_dlu_completion,1155.0,408.2,,730.8,16.0
tick_to_dlc_bfw_completion,831.0,191.2,,622.8,17.0
tick_to_dlc_nonbfw_completion,1030.0,375.5,,643.5,11.0
tick_to_ulc_bfw_completion,965.0,319.1,,613.9,32.0
tick_to_ulc_nonbfw_completion,1164.0,517.8,,617.2,29.0
tick_to_dlbfw_completion,1331.0,624.3,,677.7,29.0
t0_to_pucch_completion,4500.0,3511.2,,959.8,29.0
t0_to_pucch_completion,2000.0,1040.2,"4,14,24,34,44,54,64,74",948.8,11.0
t0_to_pusch_eh_completion,4500.0,3046.4,,1442.6,11.0
t0_to_pusch_eh_completion,2000.0,549.1,"4,14,24,34,44,54,64,74",1444.9,6.0
t0_to_pusch_completion,4500.0,2940.1,,1521.9,38.0
t0_to_prach_completion,4500.0,3512.4,,966.6,21.0
t0_to_srs_completion,5500.0,549.1,,4946.9,4.0
ulu_ontime_percentage,99.9600,0.0000,,100.0000,0.0400
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.6000,0.0000,,100.0000,0.4000
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
