metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,10.1,,3.9,1.0
testmac_end_max,500.0,11.0,,488.0,1.0
tick_to_dlu_completion,1155.0,412.2,,730.8,12.0
tick_to_dlc_bfw_completion,831.0,195.2,,622.8,13.0
tick_to_dlc_nonbfw_completion,1030.0,377.5,,643.5,9.0
tick_to_ulc_bfw_completion,965.0,327.1,,613.9,24.0
tick_to_ulc_nonbfw_completion,1164.0,524.8,,617.2,22.0
tick_to_dlbfw_completion,1331.0,631.3,,677.7,22.0
t0_to_pucch_completion,4500.0,3518.2,,959.8,22.0
t0_to_pucch_completion,2000.0,1042.2,"4,14,24,34,44,54,64,74",948.8,9.0
t0_to_pusch_eh_completion,4500.0,3048.4,,1442.6,9.0
t0_to_pusch_eh_completion,2000.0,550.1,"4,14,24,34,44,54,64,74",1444.9,5.0
t0_to_pusch_completion,4500.0,2950.1,,1521.9,28.0
t0_to_prach_completion,4500.0,3517.4,,966.6,16.0
t0_to_srs_completion,5500.0,550.1,,4946.9,3.0
ulu_ontime_percentage,99.9600,0.0200,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.6000,0.2000,,100.0000,0.2000
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
