metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.3,,4.7,1.0
testmac_end_max,500.0,7.5,,491.5,1.0
tick_to_dlu_completion,1155.0,143.3,,1000.7,11.0
tick_to_dlc_bfw_completion,831.0,95.6,,722.4,13.0
tick_to_dlc_nonbfw_completion,1030.0,214.4,,802.6,13.0
tick_to_ulc_bfw_completion,965.0,166.7,,780.3,18.0
tick_to_ulc_nonbfw_completion,1164.0,340.5,,783.5,40.0
tick_to_dlbfw_completion,1331.0,470.1,,842.9,18.0
t0_to_pucch_completion,4500.0,3345.3,,1146.7,8.0
t0_to_pusch_completion,4500.0,1468.3,,3021.7,10.0
t0_to_prach_completion,4500.0,3307.6,,1180.4,12.0
t0_to_srs_completion,5500.0,506.1,,4989.9,4.0
ulu_ontime_percentage,99.9600,0.0167,,99.9967,0.0200
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.6000,0.0933,,99.8933,0.2000
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0080,,99.9980,0.0100
