metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.3,,4.7,2.0
testmac_end_max,500.0,6.6,,491.4,2.0
tick_to_dlu_completion,1155.0,139.0,,1001.0,15.0
tick_to_dlc_bfw_completion,831.0,115.6,,698.4,17.0
tick_to_dlc_nonbfw_completion,1030.0,253.0,,760.0,17.0
tick_to_ulc_bfw_completion,965.0,108.9,,832.1,24.0
tick_to_ulc_nonbfw_completion,1164.0,281.4,,829.6,53.0
tick_to_dlbfw_completion,1331.0,460.4,,847.6,23.0
t0_to_pucch_completion,4500.0,3339.3,,1150.7,10.0
t0_to_pusch_completion,4500.0,1281.8,,3204.2,14.0
t0_to_prach_completion,4500.0,3444.7,,1039.3,16.0
t0_to_srs_completion,5500.0,506.1,,4988.9,5.0
ulu_ontime_percentage,99.9600,0.0000,,99.9927,0.0400
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9998,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.6000,0.0000,,99.8901,0.4000
ulutx_pusch_ontime_percentage,99.9800,0.0000,,99.9998,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,99.9960,0.0200
