metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.0,,4.0,2.0
testmac_end_max,500.0,9.8,,488.2,2.0
tick_to_dlu_completion,1155.0,346.6,,792.4,16.0
tick_to_dlc_bfw_completion,831.0,137.3,,676.7,17.0
tick_to_dlc_nonbfw_completion,1030.0,315.2,,703.8,11.0
tick_to_ulc_bfw_completion,965.0,317.5,,615.5,32.0
tick_to_ulc_nonbfw_completion,1164.0,516.0,,619.0,29.0
tick_to_dlbfw_completion,1331.0,590.6,,711.4,29.0
t0_to_pucch_completion,4500.0,3494.1,,976.9,29.0
t0_to_pucch_completion,2000.0,1035.8,"4,14,24,34,44,54,64,74",953.2,11.0
t0_to_pusch_eh_completion,4500.0,3045.5,,1443.5,11.0
t0_to_pusch_eh_completion,2000.0,548.8,"4,14,24,34,44,54,64,74",1445.2,6.0
t0_to_pusch_completion,4500.0,2933.6,,1528.4,38.0
t0_to_prach_completion,4500.0,3512.5,,966.5,21.0
t0_to_srs_completion,5500.0,549.1,,4946.9,4.0
ulu_ontime_percentage,99.9600,0.0000,,100.0000,0.0400
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.6000,0.0000,,100.0000,0.4000
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
