metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,6.5,,6.5,2.0
testmac_end_max,500.0,10.8,,486.2,3.0
tick_to_dlu_completion,1155.0,88.0,,1032.0,35.0
tick_to_dlc_nonbfw_completion,1030.0,58.5,,929.5,42.0
tick_to_ulc_nonbfw_completion,1164.0,470.6,,678.4,15.0
t0_to_pucch_completion,4500.0,3427.1,,1065.9,7.0
t0_to_pucch_completion,2000.0,941.0,"4,14,24,34,44,54,64,74",1014.0,45.0
t0_to_pusch_eh_completion,4500.0,2852.6,,1623.4,24.0
t0_to_pusch_eh_completion,2000.0,523.2,"4,14,24,34,44,54,64,74",1471.8,5.0
t0_to_pusch_completion,4500.0,1924.0,,2539.0,37.0
t0_to_prach_completion,4500.0,3129.1,,1349.9,21.0
ulu_ontime_percentage,99.9800,0.0053,,99.9953,0.0100
dlu_ontime_percentage,99.9800,0.0000,,99.9870,0.0100
dlc_ontime_percentage,99.9800,0.0098,,99.9998,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0024,,99.9924,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0005,,99.9905,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
